"","ticker","date","open","high","low","close","volume"
"177","ACT",2025-12-01 12:26:00,38.8,38.8,38.765,38.8,1
"178","ACT",2025-12-01 12:27:00,38.8,38.8,38.8,38.8,0
"179","ACT",2025-12-01 12:28:00,38.8,38.8,38.8,38.8,0
"180","ACT",2025-12-01 12:29:00,38.79,38.79,38.79,38.79,9
"181","ACT",2025-12-01 12:30:00,38.79,38.8,38.79,38.8,30
"182","ACT",2025-12-01 12:31:00,38.795,38.795,38.795,38.795,0
"183","ACT",2025-12-01 12:32:00,38.795,38.8,38.76,38.795,1
"184","ACT",2025-12-01 12:33:00,38.795,38.795,38.795,38.795,8
"185","ACT",2025-12-01 12:34:00,38.79,38.8,38.78,38.79,12
"186","ACT",2025-12-01 12:35:00,38.79,38.79,38.79,38.79,0
"187","ACT",2025-12-01 12:36:00,38.78,38.795,38.76,38.78,308
"188","ACT",2025-12-01 12:37:00,38.78,38.78,38.78,38.78,0
"189","ACT",2025-12-01 12:38:00,38.78,38.78,38.755,38.755,2
"190","ACT",2025-12-01 12:39:00,38.755,38.755,38.755,38.755,0
"191","ACT",2025-12-01 12:40:00,38.755,38.755,38.755,38.755,0
"192","ACT",2025-12-01 12:41:00,38.775,38.775,38.775,38.775,0
"193","ACT",2025-12-01 12:42:00,38.75,38.76,38.75,38.76,75
"194","ACT",2025-12-01 12:43:00,38.76,38.76,38.76,38.76,98
"195","ACT",2025-12-01 12:44:00,38.76,38.77,38.76,38.77,75
"196","ACT",2025-12-01 12:45:00,38.77,38.79,38.76,38.77,18
"197","ACT",2025-12-01 12:46:00,38.77,38.77,38.77,38.77,100
"198","ACT",2025-12-01 12:47:00,38.77,38.79,38.77,38.78,28
"199","ACT",2025-12-01 12:48:00,38.79,38.83,38.79,38.795,517
"200","ACT",2025-12-01 12:49:00,38.795,38.795,38.795,38.795,0
"201","ACT",2025-12-01 12:50:00,38.86,38.865,38.86,38.865,2
"202","ACT",2025-12-01 12:51:00,38.865,38.865,38.865,38.865,0
"203","ACT",2025-12-01 12:52:00,38.865,38.865,38.865,38.865,0
"204","ACT",2025-12-01 12:53:00,38.86,38.86,38.86,38.86,100
"205","ACT",2025-12-01 12:54:00,38.845,38.845,38.845,38.845,0
"206","ACT",2025-12-01 12:55:00,38.845,38.845,38.845,38.845,0
"207","ACT",2025-12-01 12:56:00,38.82,38.82,38.8,38.8,5
"208","ACT",2025-12-01 12:57:00,38.8,38.8,38.8,38.8,0
"209","ACT",2025-12-01 12:58:00,38.77,38.77,38.77,38.77,1
"210","ACT",2025-12-01 12:59:00,38.795,38.795,38.77,38.77,8
"211","ACT",2025-12-01 13:00:00,38.76,38.76,38.76,38.76,1
"212","ACT",2025-12-01 13:01:00,38.79,38.79,38.76,38.79,8
"213","ACT",2025-12-01 13:02:00,38.76,38.76,38.76,38.76,1
"214","ACT",2025-12-01 13:03:00,38.76,38.79,38.76,38.79,1
"215","ACT",2025-12-01 13:04:00,38.79,38.79,38.76,38.76,4
"216","ACT",2025-12-01 13:05:00,38.79,38.79,38.79,38.79,0
"217","ACT",2025-12-01 13:06:00,38.76,38.79,38.76,38.79,12
"218","ACT",2025-12-01 13:07:00,38.79,38.79,38.79,38.79,0
"219","ACT",2025-12-01 13:08:00,38.79,38.79,38.79,38.79,9
"220","ACT",2025-12-01 13:09:00,38.79,38.79,38.79,38.79,9
"221","ACT",2025-12-01 13:10:00,38.76,38.76,38.71,38.71,56
"222","ACT",2025-12-01 13:11:00,38.71,38.71,38.7,38.7,37
"223","ACT",2025-12-01 13:12:00,38.7,38.7,38.7,38.7,0
"224","ACT",2025-12-01 13:13:00,38.7,38.7,38.7,38.7,0
"225","ACT",2025-12-01 13:14:00,38.7,38.7,38.7,38.7,0
"226","ACT",2025-12-01 13:15:00,38.7,38.7,38.7,38.7,2
"227","ACT",2025-12-01 13:16:00,38.7,38.7,38.7,38.7,24
"228","ACT",2025-12-01 13:17:00,38.71,38.72,38.71,38.72,3
"229","ACT",2025-12-01 13:18:00,38.72,38.72,38.72,38.72,0
"230","ACT",2025-12-01 13:19:00,38.73,38.73,38.73,38.73,6
"231","ACT",2025-12-01 13:20:00,38.73,38.73,38.73,38.73,21
"232","ACT",2025-12-01 13:21:00,38.73,38.73,38.73,38.73,0
"233","ACT",2025-12-01 13:22:00,38.69,38.69,38.69,38.69,100
"234","ACT",2025-12-01 13:23:00,38.68,38.72,38.68,38.72,4
"235","ACT",2025-12-01 13:24:00,38.72,38.72,38.72,38.72,1
"236","ACT",2025-12-01 13:25:00,38.72,38.72,38.72,38.72,0
"237","ACT",2025-12-01 13:26:00,38.71,38.74,38.71,38.74,2
"238","ACT",2025-12-01 13:27:00,38.74,38.74,38.71,38.71,23
"239","ACT",2025-12-01 13:28:00,38.71,38.71,38.71,38.71,0
"240","ACT",2025-12-01 13:29:00,38.74,38.74,38.71,38.71,3
"241","ACT",2025-12-01 13:30:00,38.71,38.71,38.71,38.71,1
"242","ACT",2025-12-01 13:31:00,38.71,38.74,38.71,38.74,5
"243","ACT",2025-12-01 13:32:00,38.725,38.725,38.71,38.71,1
"244","ACT",2025-12-01 13:33:00,38.725,38.725,38.725,38.725,0
"245","ACT",2025-12-01 13:34:00,38.745,38.745,38.72,38.72,5
"246","ACT",2025-12-01 13:35:00,38.72,38.72,38.72,38.72,0
"247","ACT",2025-12-01 13:36:00,38.745,38.745,38.745,38.745,0
"248","ACT",2025-12-01 13:37:00,38.745,38.745,38.745,38.745,0
"249","ACT",2025-12-01 13:38:00,38.745,38.745,38.745,38.745,0
"250","ACT",2025-12-01 13:39:00,38.745,38.745,38.745,38.745,0
"251","ACT",2025-12-01 13:40:00,38.745,38.745,38.745,38.745,6
"252","ACT",2025-12-01 13:41:00,38.745,38.745,38.745,38.745,0
"253","ACT",2025-12-01 13:42:00,38.745,38.745,38.745,38.745,1
"254","ACT",2025-12-01 13:43:00,38.745,38.745,38.74,38.745,8
"255","ACT",2025-12-01 13:44:00,38.75,38.75,38.73,38.73,1
"256","ACT",2025-12-01 13:45:00,38.75,38.75,38.75,38.75,0
"257","ACT",2025-12-01 13:46:00,38.74,38.74,38.74,38.74,14
"258","ACT",2025-12-01 13:47:00,38.74,38.745,38.74,38.745,10
"259","ACT",2025-12-01 13:48:00,38.74,38.745,38.73,38.73,100
"260","ACT",2025-12-01 13:49:00,38.745,38.745,38.73,38.73,101
"261","ACT",2025-12-01 13:50:00,38.73,38.73,38.73,38.73,1
"262","ACT",2025-12-01 13:51:00,38.73,38.73,38.73,38.73,1
"263","ACT",2025-12-01 13:52:00,38.73,38.73,38.73,38.73,0
"264","ACT",2025-12-01 13:53:00,38.73,38.73,38.73,38.73,22
"265","ACT",2025-12-01 13:54:00,38.73,38.73,38.73,38.73,45
"266","ACT",2025-12-01 13:55:00,38.73,38.75,38.73,38.745,32
"267","ACT",2025-12-01 13:56:00,38.745,38.745,38.73,38.73,0
"268","ACT",2025-12-01 13:57:00,38.73,38.73,38.73,38.73,0
"269","ACT",2025-12-01 13:58:00,38.75,38.75,38.73,38.745,0
"270","ACT",2025-12-01 13:59:00,38.745,38.745,38.71,38.71,150
"271","ACT",2025-12-01 14:00:00,38.7,38.7,38.7,38.7,15
"272","ACT",2025-12-01 14:01:00,38.7,38.7,38.7,38.7,0
"273","ACT",2025-12-01 14:02:00,38.7,38.7,38.7,38.7,0
"274","ACT",2025-12-01 14:03:00,38.71,38.71,38.71,38.71,0
"275","ACT",2025-12-01 14:04:00,38.69,38.69,38.69,38.69,1
"276","ACT",2025-12-01 14:05:00,38.7,38.7,38.7,38.7,24
"277","ACT",2025-12-01 14:06:00,38.695,38.695,38.695,38.695,0
"278","ACT",2025-12-01 14:07:00,38.695,38.695,38.695,38.695,0
"279","ACT",2025-12-01 14:08:00,38.665,38.665,38.665,38.665,0
"280","ACT",2025-12-01 14:09:00,38.665,38.665,38.665,38.665,0
"281","ACT",2025-12-01 14:10:00,38.67,38.67,38.64,38.64,89
"282","ACT",2025-12-01 14:11:00,38.64,38.64,38.64,38.64,0
"283","ACT",2025-12-01 14:12:00,38.64,38.64,38.64,38.64,0
"284","ACT",2025-12-01 14:13:00,38.64,38.64,38.64,38.64,0
"285","ACT",2025-12-01 14:14:00,38.64,38.64,38.64,38.64,0
"286","ACT",2025-12-01 14:15:00,38.67,38.67,38.67,38.67,1
"287","ACT",2025-12-01 14:16:00,38.67,38.67,38.67,38.67,0
"288","ACT",2025-12-01 14:17:00,38.67,38.67,38.67,38.67,0
"289","ACT",2025-12-01 14:18:00,38.67,38.67,38.67,38.67,20
"290","ACT",2025-12-01 14:19:00,38.67,38.67,38.67,38.67,0
"291","ACT",2025-12-01 14:20:00,38.61,38.64,38.61,38.63,71
"292","ACT",2025-12-01 14:21:00,38.63,38.63,38.61,38.61,75
"293","ACT",2025-12-01 14:22:00,38.61,38.61,38.61,38.61,81
"294","ACT",2025-12-01 14:23:00,38.6,38.6,38.6,38.6,20
"295","ACT",2025-12-01 14:24:00,38.6,38.6,38.6,38.6,21
"296","ACT",2025-12-01 14:25:00,38.6,38.605,38.6,38.605,155
"297","ACT",2025-12-01 14:26:00,38.605,38.605,38.585,38.6,10
"298","ACT",2025-12-01 14:27:00,38.6,38.605,38.6,38.605,0
"299","ACT",2025-12-01 14:28:00,38.61,38.62,38.61,38.615,105
"300","ACT",2025-12-01 14:29:00,38.615,38.615,38.615,38.615,0
"301","ACT",2025-12-01 14:30:00,38.615,38.615,38.615,38.615,0
"302","ACT",2025-12-01 14:31:00,38.64,38.64,38.625,38.625,0
"303","ACT",2025-12-01 14:32:00,38.625,38.63,38.625,38.63,5
"304","ACT",2025-12-01 14:33:00,38.63,38.63,38.63,38.63,0
"305","ACT",2025-12-01 14:34:00,38.625,38.625,38.625,38.625,1
"306","ACT",2025-12-01 14:35:00,38.625,38.625,38.625,38.625,74
"307","ACT",2025-12-01 14:36:00,38.625,38.64,38.625,38.64,230
"308","ACT",2025-12-01 14:37:00,38.64,38.64,38.63,38.63,79
"309","ACT",2025-12-01 14:38:00,38.63,38.64,38.63,38.64,16
"310","ACT",2025-12-01 14:39:00,38.64,38.64,38.64,38.64,0
"311","ACT",2025-12-01 14:40:00,38.635,38.64,38.635,38.64,4
"312","ACT",2025-12-01 14:41:00,38.635,38.66,38.63,38.63,122
"313","ACT",2025-12-01 14:42:00,38.63,38.66,38.63,38.66,0
"314","ACT",2025-12-01 14:43:00,38.645,38.65,38.645,38.65,68
"315","ACT",2025-12-01 14:44:00,38.64,38.64,38.64,38.64,11
"316","ACT",2025-12-01 14:45:00,38.645,38.645,38.645,38.645,0
"317","ACT",2025-12-01 14:46:00,38.645,38.66,38.645,38.66,2
"318","ACT",2025-12-01 14:47:00,38.645,38.645,38.645,38.645,0
"319","ACT",2025-12-01 14:48:00,38.635,38.665,38.635,38.665,107
"320","ACT",2025-12-01 14:49:00,38.665,38.665,38.665,38.665,0
"321","ACT",2025-12-01 14:50:00,38.67,38.67,38.645,38.67,0
"322","ACT",2025-12-01 14:51:00,38.645,38.67,38.645,38.67,19
"323","ACT",2025-12-01 14:52:00,38.67,38.67,38.645,38.645,2
"324","ACT",2025-12-01 14:53:00,38.68,38.69,38.65,38.69,35
"325","ACT",2025-12-01 14:54:00,38.69,38.69,38.69,38.69,0
"326","ACT",2025-12-01 14:55:00,38.685,38.69,38.685,38.685,0
"327","ACT",2025-12-01 14:56:00,38.685,38.685,38.68,38.685,0
"328","ACT",2025-12-01 14:57:00,38.68,38.685,38.68,38.685,1
"329","ACT",2025-12-01 14:58:00,38.685,38.685,38.685,38.685,0
"330","ACT",2025-12-01 14:59:00,38.69,38.69,38.685,38.685,50
"331","ACT",2025-12-01 15:00:00,38.685,38.685,38.685,38.685,0
"332","ACT",2025-12-01 15:01:00,38.71,38.71,38.71,38.71,8
"333","ACT",2025-12-01 15:02:00,38.705,38.71,38.705,38.71,1
"334","ACT",2025-12-01 15:03:00,38.72,38.72,38.7,38.7,1
"335","ACT",2025-12-01 15:04:00,38.72,38.72,38.72,38.72,63
"336","ACT",2025-12-01 15:05:00,38.715,38.73,38.695,38.715,14
"337","ACT",2025-12-01 15:06:00,38.715,38.73,38.715,38.73,2
"338","ACT",2025-12-01 15:07:00,38.73,38.73,38.73,38.73,11
"339","ACT",2025-12-01 15:08:00,38.76,38.76,38.71,38.755,14
"340","ACT",2025-12-01 15:09:00,38.755,38.77,38.755,38.77,76
"341","ACT",2025-12-01 15:10:00,38.77,38.77,38.77,38.77,200
"342","ACT",2025-12-01 15:11:00,38.78,38.78,38.78,38.78,1
"343","ACT",2025-12-01 15:12:00,38.78,38.78,38.78,38.78,0
"344","ACT",2025-12-01 15:13:00,38.78,38.78,38.78,38.78,1
"345","ACT",2025-12-01 15:14:00,38.765,38.765,38.76,38.765,21
"346","ACT",2025-12-01 15:15:00,38.75,38.78,38.75,38.78,23
"347","ACT",2025-12-01 15:16:00,38.775,38.785,38.77,38.77,359
"348","ACT",2025-12-01 15:17:00,38.765,38.775,38.765,38.775,0
"349","ACT",2025-12-01 15:18:00,38.78,38.825,38.78,38.81,413
"350","ACT",2025-12-01 15:19:00,38.83,38.86,38.83,38.83,26
"351","ACT",2025-12-01 15:20:00,38.8,38.8,38.775,38.78,264
"352","ACT",2025-12-01 15:21:00,38.795,38.795,38.79,38.79,0
"353","ACT",2025-12-01 15:22:00,38.785,38.795,38.775,38.78,4
"354","ACT",2025-12-01 15:23:00,38.775,38.785,38.775,38.785,0
"355","ACT",2025-12-01 15:24:00,38.8,38.8,38.78,38.78,0
"356","ACT",2025-12-01 15:25:00,38.795,38.795,38.795,38.795,0
"357","ACT",2025-12-01 15:26:00,38.8,38.8,38.795,38.795,0
"358","ACT",2025-12-01 15:27:00,38.795,38.795,38.795,38.795,0
"359","ACT",2025-12-01 15:28:00,38.785,38.81,38.78,38.81,75
"360","ACT",2025-12-01 15:29:00,38.795,38.795,38.795,38.795,0
"361","ACT",2025-12-01 15:30:00,38.8,38.8,38.8,38.8,1
"362","ACT",2025-12-01 15:31:00,38.8,38.815,38.8,38.81,18
"363","ACT",2025-12-01 15:32:00,38.815,38.825,38.815,38.825,108
"364","ACT",2025-12-01 15:33:00,38.825,38.825,38.825,38.825,0
"365","ACT",2025-12-01 15:34:00,38.79,38.825,38.79,38.825,0
"366","ACT",2025-12-01 15:35:00,38.82,38.82,38.82,38.82,178
"367","ACT",2025-12-01 15:36:00,38.825,38.86,38.82,38.85,120
