"","ticker","date","open","high","low","close","volume"
"66","AAPL",2025-12-04 15:35:00,281.48,281.57,281.38,281.395,3056
"67","AAPL",2025-12-04 15:36:00,281.385,281.51,281.315,281.335,4256
"68","AAPL",2025-12-04 15:37:00,281.335,281.515,281.305,281.44,4182
"69","AAPL",2025-12-04 15:38:00,281.43,281.525,281.31,281.51,2318
"70","AAPL",2025-12-04 15:39:00,281.51,281.515,281.38,281.49,5812
"71","AAPL",2025-12-04 15:40:00,281.49,281.53,281.39,281.5,4432
"72","AAPL",2025-12-04 15:41:00,281.5,281.53,281.31,281.435,4886
"73","AAPL",2025-12-04 15:42:00,281.44,281.485,281.13,281.275,2760
"74","AAPL",2025-12-04 15:43:00,281.275,281.45,281.25,281.37,3152
"75","AAPL",2025-12-04 15:44:00,281.37,281.445,281.14,281.335,3766
"76","AAPL",2025-12-04 15:45:00,281.34,281.55,281.325,281.515,2266
"77","AAPL",2025-12-04 15:46:00,281.52,281.55,281.27,281.375,3799
"78","AAPL",2025-12-04 15:47:00,281.375,281.4,281.02,281.05,2320
"79","AAPL",2025-12-04 15:48:00,281.06,281.195,281.03,281.1,4758
"80","AAPL",2025-12-04 15:49:00,281.1,281.135,280.62,280.99,5963
"81","AAPL",2025-12-04 15:50:00,280.99,281.1,280.745,280.755,2501
"82","AAPL",2025-12-04 15:51:00,280.755,280.87,280.605,280.705,3342
"83","AAPL",2025-12-04 15:52:00,280.7,280.7,280.5,280.61,4071
"84","AAPL",2025-12-04 15:53:00,280.61,280.625,280.445,280.62,3795
"85","AAPL",2025-12-04 15:54:00,280.615,280.73,280.555,280.665,3476
"86","AAPL",2025-12-04 15:55:00,280.665,280.725,280.625,280.625,3627
"87","AAPL",2025-12-04 15:56:00,280.625,280.8,280.56,280.565,2260
"88","AAPL",2025-12-04 15:57:00,280.565,280.69,280.485,280.6,2687
"89","AAPL",2025-12-04 15:58:00,280.6,280.805,280.53,280.69,1932
"90","AAPL",2025-12-04 15:59:00,280.685,280.88,280.68,280.775,2109
"91","AAPL",2025-12-04 16:00:00,280.77,281.08,280.76,280.89,2847
"92","AAPL",2025-12-04 16:01:00,280.885,280.91,280.79,280.81,1547
"93","AAPL",2025-12-04 16:02:00,280.79,281.09,280.73,281,2563
"94","AAPL",2025-12-04 16:03:00,281,281.07,280.62,280.695,3218
"95","AAPL",2025-12-04 16:04:00,280.695,280.695,280.49,280.615,2283
"96","AAPL",2025-12-04 16:05:00,280.615,280.615,280.105,280.21,5110
"97","AAPL",2025-12-04 16:06:00,280.205,280.35,280.09,280.3,6502
"98","AAPL",2025-12-04 16:07:00,280.295,280.555,280.225,280.47,2496
"99","AAPL",2025-12-04 16:08:00,280.47,280.545,280.375,280.535,2480
"100","AAPL",2025-12-04 16:09:00,280.53,280.605,280.365,280.465,3099
"101","AAPL",2025-12-04 16:10:00,280.47,280.615,280.45,280.535,2013
"102","AAPL",2025-12-04 16:11:00,280.54,280.54,280.285,280.32,2451
"103","AAPL",2025-12-04 16:12:00,280.305,280.57,280.285,280.53,1811
"104","AAPL",2025-12-04 16:13:00,280.525,280.705,280.515,280.62,1044
"105","AAPL",2025-12-04 16:14:00,280.615,280.64,280.305,280.35,3192
"106","AAPL",2025-12-04 16:15:00,280.35,280.35,280.045,280.085,3761
"107","AAPL",2025-12-04 16:16:00,280.085,280.195,279.815,279.94,17679
"108","AAPL",2025-12-04 16:17:00,279.94,280.175,279.895,280.07,5579
"109","AAPL",2025-12-04 16:18:00,280.07,280.225,280.005,280.21,1394
"110","AAPL",2025-12-04 16:19:00,280.21,280.345,280.105,280.165,2348
"111","AAPL",2025-12-04 16:20:00,280.165,280.29,280.1,280.26,4753
"112","AAPL",2025-12-04 16:21:00,280.26,280.51,280.26,280.46,1639
"113","AAPL",2025-12-04 16:22:00,280.46,280.585,280.37,280.5,1026
"114","AAPL",2025-12-04 16:23:00,280.5,280.575,280.45,280.505,2720
"115","AAPL",2025-12-04 16:24:00,280.505,280.575,280.31,280.35,3908
"116","AAPL",2025-12-04 16:25:00,280.35,280.44,280.265,280.275,3069
"117","AAPL",2025-12-04 16:26:00,280.27,280.275,280.085,280.195,2815
"118","AAPL",2025-12-04 16:27:00,280.195,280.275,280.15,280.245,1390
"119","AAPL",2025-12-04 16:28:00,280.245,280.315,280.12,280.215,2222
"120","AAPL",2025-12-04 16:29:00,280.215,280.385,280.11,280.285,2578
"121","AAPL",2025-12-04 16:30:00,280.215,280.275,280.1,280.105,2385
"122","AAPL",2025-12-04 16:31:00,280.18,280.39,280.09,280.33,2689
"123","AAPL",2025-12-04 16:32:00,280.33,280.645,280.32,280.61,3457
"124","AAPL",2025-12-04 16:33:00,280.61,280.78,280.525,280.55,2858
"125","AAPL",2025-12-04 16:34:00,280.55,280.615,280.455,280.5,3178
"126","AAPL",2025-12-04 16:35:00,280.495,280.69,280.455,280.58,2026
"127","AAPL",2025-12-04 16:36:00,280.575,280.675,280.53,280.645,3019
"128","AAPL",2025-12-04 16:37:00,280.65,280.73,280.565,280.73,1953
"129","AAPL",2025-12-04 16:38:00,280.73,280.74,280.475,280.54,2282
"130","AAPL",2025-12-04 16:39:00,280.54,280.62,280.475,280.535,3003
"131","AAPL",2025-12-04 16:40:00,280.58,280.59,280.42,280.465,6312
"132","AAPL",2025-12-04 16:41:00,280.465,280.475,280.235,280.36,8392
"133","AAPL",2025-12-04 16:42:00,280.36,280.395,280.125,280.29,3514
"134","AAPL",2025-12-04 16:43:00,280.29,280.39,280.13,280.23,3812
"135","AAPL",2025-12-04 16:44:00,280.23,280.385,280.095,280.24,2448
"136","AAPL",2025-12-04 16:45:00,280.125,280.46,280.125,280.385,1701
"137","AAPL",2025-12-04 16:46:00,280.385,280.6,280.345,280.585,2534
"138","AAPL",2025-12-04 16:47:00,280.59,280.635,280.47,280.605,2638
"139","AAPL",2025-12-04 16:48:00,280.605,280.625,280.49,280.615,1269
"140","AAPL",2025-12-04 16:49:00,280.615,280.765,280.555,280.73,1147
"141","AAPL",2025-12-04 16:50:00,280.73,280.88,280.64,280.73,1363
"142","AAPL",2025-12-04 16:51:00,280.73,280.81,280.66,280.72,1814
"143","AAPL",2025-12-04 16:52:00,280.72,280.78,280.65,280.78,2209
"144","AAPL",2025-12-04 16:53:00,280.78,280.975,280.775,280.93,1006
"145","AAPL",2025-12-04 16:54:00,280.93,280.94,280.62,280.735,4750
"146","AAPL",2025-12-04 16:55:00,280.735,280.94,280.58,280.74,2455
"147","AAPL",2025-12-04 16:56:00,280.74,280.79,280.59,280.685,4574
"148","AAPL",2025-12-04 16:57:00,280.685,280.735,280.555,280.63,3322
"149","AAPL",2025-12-04 16:58:00,280.63,280.695,280.525,280.555,3903
"150","AAPL",2025-12-04 16:59:00,280.55,280.58,280.255,280.355,3178
"151","AAPL",2025-12-04 17:00:00,280.35,280.575,280.21,280.475,3810
"152","AAPL",2025-12-04 17:01:00,280.475,280.545,280.355,280.43,2990
"153","AAPL",2025-12-04 17:02:00,280.39,280.555,280.325,280.54,1398
"154","AAPL",2025-12-04 17:03:00,280.54,280.665,280.5,280.635,2736
"155","AAPL",2025-12-04 17:04:00,280.635,280.675,280.57,280.64,2004
"156","AAPL",2025-12-04 17:05:00,280.64,280.685,280.525,280.655,2431
"157","AAPL",2025-12-04 17:06:00,280.66,280.74,280.595,280.65,4310
"158","AAPL",2025-12-04 17:07:00,280.635,280.645,280.505,280.525,3070
"159","AAPL",2025-12-04 17:08:00,280.53,280.58,280.36,280.395,1649
"160","AAPL",2025-12-04 17:09:00,280.395,280.45,280.335,280.37,1511
"161","AAPL",2025-12-04 17:10:00,280.37,280.405,280.15,280.23,3518
"162","AAPL",2025-12-04 17:11:00,280.23,280.365,280.1,280.22,2987
"163","AAPL",2025-12-04 17:12:00,280.22,280.22,280.02,280.1,3390
"164","AAPL",2025-12-04 17:13:00,280.1,280.1,280.015,280.045,2263
"165","AAPL",2025-12-04 17:14:00,280.045,280.39,280.045,280.285,2622
"166","AAPL",2025-12-04 17:15:00,280.285,280.39,280.135,280.265,1748
"167","AAPL",2025-12-04 17:16:00,280.265,280.265,280.085,280.22,1334
"168","AAPL",2025-12-04 17:17:00,280.22,280.295,280.09,280.185,3615
"169","AAPL",2025-12-04 17:18:00,280.26,280.365,280.105,280.11,3471
"170","AAPL",2025-12-04 17:19:00,280.11,280.14,280.03,280.04,1825
"171","AAPL",2025-12-04 17:20:00,280.04,280.08,279.98,279.99,1423
"172","AAPL",2025-12-04 17:21:00,280.015,280.09,279.93,280.035,2979
"173","AAPL",2025-12-04 17:22:00,280.035,280.05,279.895,280.03,2686
"174","AAPL",2025-12-04 17:23:00,280.025,280.175,280.015,280.045,1293
"175","AAPL",2025-12-04 17:24:00,280.05,280.15,279.9,280.015,2540
"176","AAPL",2025-12-04 17:25:00,280.02,280.07,279.905,279.99,2753
"177","AAPL",2025-12-04 17:26:00,279.99,280.07,279.915,280.04,2636
"178","AAPL",2025-12-04 17:27:00,280.045,280.155,280.01,280.075,1302
"179","AAPL",2025-12-04 17:28:00,280.085,280.935,280.02,280.15,870
"180","AAPL",2025-12-04 17:29:00,280.15,280.165,280.01,280.115,1265
"181","AAPL",2025-12-04 17:30:00,280.115,280.175,279.875,279.96,1702
"182","AAPL",2025-12-04 17:31:00,279.96,280.03,279.9,279.97,3229
"183","AAPL",2025-12-04 17:32:00,279.97,280.035,279.845,279.88,1361
"184","AAPL",2025-12-04 17:33:00,279.86,279.99,279.805,279.96,2178
"185","AAPL",2025-12-04 17:34:00,279.965,280.08,279.945,280.07,2771
"186","AAPL",2025-12-04 17:35:00,280.07,280.19,280.035,280.185,6892
"187","AAPL",2025-12-04 17:36:00,280.195,280.365,280.1,280.275,1943
"188","AAPL",2025-12-04 17:37:00,280.275,280.36,280.145,280.23,4191
"189","AAPL",2025-12-04 17:38:00,280.235,280.375,280.02,280.04,5308
"190","AAPL",2025-12-04 17:39:00,280.04,280.08,279.825,279.83,982
"191","AAPL",2025-12-04 17:40:00,279.83,280.805,279.82,279.87,804
"192","AAPL",2025-12-04 17:41:00,279.87,279.96,279.43,279.93,815
"193","AAPL",2025-12-04 17:42:00,279.93,279.955,279.855,279.9,723
"194","AAPL",2025-12-04 17:43:00,279.925,279.99,279.885,279.98,1114
"195","AAPL",2025-12-04 17:44:00,279.985,280.08,279.955,280.08,1988
"196","AAPL",2025-12-04 17:45:00,280.08,280.17,280.07,280.145,2728
"197","AAPL",2025-12-04 17:46:00,280.145,280.235,280.05,280.2,2649
"198","AAPL",2025-12-04 17:47:00,280.2,280.38,280.2,280.38,1332
"199","AAPL",2025-12-04 17:48:00,280.38,280.415,280.3,280.325,1489
"200","AAPL",2025-12-04 17:49:00,280.325,280.345,280.21,280.215,1933
"201","AAPL",2025-12-04 17:50:00,280.205,280.355,280.18,280.295,2355
"202","AAPL",2025-12-04 17:51:00,280.3,280.365,279.655,280.32,1950
"203","AAPL",2025-12-04 17:52:00,280.315,280.43,280.315,280.415,2285
"204","AAPL",2025-12-04 17:53:00,280.41,280.48,280.335,280.415,1083
"205","AAPL",2025-12-04 17:54:00,280.41,280.455,280.32,280.445,1831
"206","AAPL",2025-12-04 17:55:00,280.445,280.47,280.335,280.335,1463
"207","AAPL",2025-12-04 17:56:00,280.335,281.06,280.315,280.315,2072
"208","AAPL",2025-12-04 17:57:00,280.32,280.33,280.215,280.27,3149
"209","AAPL",2025-12-04 17:58:00,280.265,280.4,280.265,280.4,1589
"210","AAPL",2025-12-04 17:59:00,280.41,280.43,280.28,280.31,3062
"211","AAPL",2025-12-04 18:00:00,280.31,280.315,280.125,280.28,1074
"212","AAPL",2025-12-04 18:01:00,280.28,280.28,280.085,280.16,1261
"213","AAPL",2025-12-04 18:02:00,280.16,280.23,280.055,280.105,1238
"214","AAPL",2025-12-04 18:03:00,280.055,280.15,280.045,280.08,1214
"215","AAPL",2025-12-04 18:04:00,280.08,280.285,280.08,280.245,1685
"216","AAPL",2025-12-04 18:05:00,280.13,280.265,280.07,280.125,618
"217","AAPL",2025-12-04 18:06:00,280.13,280.135,280.03,280.07,1002
"218","AAPL",2025-12-04 18:07:00,280.13,280.135,279.88,279.885,1091
"219","AAPL",2025-12-04 18:08:00,279.88,279.975,279.88,279.89,1254
"220","AAPL",2025-12-04 18:09:00,279.89,279.89,279.8,279.85,1041
"221","AAPL",2025-12-04 18:10:00,279.8,279.895,279.76,279.8,2350
"222","AAPL",2025-12-04 18:11:00,279.8,279.83,279.61,279.7,3351
"223","AAPL",2025-12-04 18:12:00,279.7,279.735,279.66,279.695,1287
"224","AAPL",2025-12-04 18:13:00,279.695,279.87,279.695,279.805,1274
"225","AAPL",2025-12-04 18:14:00,279.805,279.93,279.765,279.91,752
"226","AAPL",2025-12-04 18:15:00,279.91,280.14,279.91,280.135,1321
"227","AAPL",2025-12-04 18:16:00,280.14,280.145,279.905,279.93,1956
"228","AAPL",2025-12-04 18:17:00,279.93,279.99,279.9,279.965,2930
"229","AAPL",2025-12-04 18:18:00,279.96,279.97,279.865,279.87,1610
"230","AAPL",2025-12-04 18:19:00,279.875,279.98,279.81,279.95,1712
"231","AAPL",2025-12-04 18:20:00,279.95,280.05,279.9,279.98,2075
"232","AAPL",2025-12-04 18:21:00,279.98,280.085,279.935,280.015,366
"233","AAPL",2025-12-04 18:22:00,280.02,280.02,279.505,279.955,1726
"234","AAPL",2025-12-04 18:23:00,279.955,280.075,279.485,280.045,3480
"235","AAPL",2025-12-04 18:24:00,280.045,280.085,280.01,280.075,794
"236","AAPL",2025-12-04 18:25:00,280.07,280.11,279.935,280.03,4566
"237","AAPL",2025-12-04 18:26:00,280.03,280.91,279.99,280,1743
"238","AAPL",2025-12-04 18:27:00,279.99,280.14,279.98,280.1,1624
"239","AAPL",2025-12-04 18:28:00,280.1,280.105,279.975,280.04,3159
"240","AAPL",2025-12-04 18:29:00,280.045,280.05,279.985,280,702
"241","AAPL",2025-12-04 18:30:00,279.995,280.045,279.915,280.04,2895
"242","AAPL",2025-12-04 18:31:00,280.04,280.055,279.94,280.03,2237
"243","AAPL",2025-12-04 18:32:00,280.03,280.09,280.01,280.09,3956
"244","AAPL",2025-12-04 18:33:00,280.09,280.11,279.94,279.95,1864
"245","AAPL",2025-12-04 18:34:00,279.95,280.025,279.91,279.915,2098
"246","AAPL",2025-12-04 18:35:00,279.915,279.995,279.785,279.9,3705
"247","AAPL",2025-12-04 18:36:00,279.9,279.99,279.82,279.84,3757
"248","AAPL",2025-12-04 18:37:00,279.845,279.95,279.43,279.805,1223
"249","AAPL",2025-12-04 18:38:00,279.81,279.85,279.745,279.815,1803
"250","AAPL",2025-12-04 18:39:00,279.815,279.975,279.74,279.8,2687
"251","AAPL",2025-12-04 18:40:00,279.805,279.945,279.74,279.8,2480
"252","AAPL",2025-12-04 18:41:00,279.805,279.91,279.51,279.65,9427
"253","AAPL",2025-12-04 18:42:00,279.68,279.825,279.525,279.805,2617
"254","AAPL",2025-12-04 18:43:00,279.805,279.955,279.715,279.8,1209
"255","AAPL",2025-12-04 18:44:00,279.8,279.815,279.705,279.81,1908
"256","AAPL",2025-12-04 18:45:00,279.81,279.985,279.775,279.93,3499
"257","AAPL",2025-12-04 18:46:00,279.935,280.045,279.925,279.965,2625
"258","AAPL",2025-12-04 18:47:00,279.965,279.97,279.805,279.83,2118
"259","AAPL",2025-12-04 18:48:00,279.83,279.98,279.79,279.84,2784
"260","AAPL",2025-12-04 18:49:00,279.84,279.99,279.805,279.88,1863
"261","AAPL",2025-12-04 18:50:00,279.88,280,279.84,279.875,290
"262","AAPL",2025-12-04 18:51:00,279.875,279.99,279.825,279.86,3688
"263","AAPL",2025-12-04 18:52:00,279.86,280.005,279.84,279.86,1848
"264","AAPL",2025-12-04 18:53:00,279.86,279.975,279.82,279.86,2290
"265","AAPL",2025-12-04 18:54:00,279.865,279.865,279.6,279.71,2124
"266","AAPL",2025-12-04 18:55:00,279.61,279.725,279.55,279.58,1016
"267","AAPL",2025-12-04 18:56:00,279.58,279.765,279.525,279.655,3087
"268","AAPL",2025-12-04 18:57:00,279.655,279.765,279.545,279.61,4774
"269","AAPL",2025-12-04 18:58:00,279.74,279.765,279.435,279.47,2116
"270","AAPL",2025-12-04 18:59:00,279.47,279.49,278.735,279.38,2520
"271","AAPL",2025-12-04 19:00:00,279.38,279.45,279.195,279.45,4143
"272","AAPL",2025-12-04 19:01:00,279.45,279.56,279.425,279.56,2646
"273","AAPL",2025-12-04 19:02:00,279.545,279.56,279.47,279.49,3239
"274","AAPL",2025-12-04 19:03:00,279.49,279.51,279.315,279.32,3918
"275","AAPL",2025-12-04 19:04:00,279.31,279.32,279.12,279.245,2544
"276","AAPL",2025-12-04 19:05:00,279.245,279.285,279.165,279.205,1971
"277","AAPL",2025-12-04 19:06:00,279.205,279.265,279.135,279.205,3012
"278","AAPL",2025-12-04 19:07:00,279.21,279.265,279.14,279.19,1066
"279","AAPL",2025-12-04 19:08:00,279.185,279.22,279.14,279.145,3411
"280","AAPL",2025-12-04 19:09:00,279.15,279.355,279.15,279.27,4006
"281","AAPL",2025-12-04 19:10:00,279.26,279.295,279.07,279.19,3653
"282","AAPL",2025-12-04 19:11:00,279.215,279.285,278.615,279.245,1665
"283","AAPL",2025-12-04 19:12:00,279.25,279.425,279.245,279.33,2660
"284","AAPL",2025-12-04 19:13:00,279.335,279.405,279.275,279.33,4101
"285","AAPL",2025-12-04 19:14:00,279.335,279.485,279.325,279.425,1673
"286","AAPL",2025-12-04 19:15:00,279.425,279.425,279.135,279.4,5690
"287","AAPL",2025-12-04 19:16:00,279.4,279.42,279.315,279.415,1462
"288","AAPL",2025-12-04 19:17:00,279.41,279.455,279.325,279.42,1347
"289","AAPL",2025-12-04 19:18:00,279.42,279.425,279.28,279.355,1393
"290","AAPL",2025-12-04 19:19:00,279.355,279.355,278.95,278.975,3164
"291","AAPL",2025-12-04 19:20:00,278.97,279.01,278.76,278.845,3458
"292","AAPL",2025-12-04 19:21:00,278.845,278.85,278.585,278.67,1933
"293","AAPL",2025-12-04 19:22:00,278.67,278.925,278.66,278.735,8960
"294","AAPL",2025-12-04 19:23:00,278.73,278.925,278.615,278.775,3023
"295","AAPL",2025-12-04 19:24:00,278.75,279.015,278.71,278.955,3067
"296","AAPL",2025-12-04 19:25:00,278.96,279.075,278.9,278.925,3236
"297","AAPL",2025-12-04 19:26:00,278.915,279.055,278.91,278.985,1809
"298","AAPL",2025-12-04 19:27:00,278.985,279.165,278.94,278.99,4632
"299","AAPL",2025-12-04 19:28:00,279.005,279.02,278.905,278.925,2028
"300","AAPL",2025-12-04 19:29:00,278.93,278.935,278.825,278.87,2598
"301","AAPL",2025-12-04 19:30:00,278.875,278.935,278.82,278.865,1928
"302","AAPL",2025-12-04 19:31:00,278.86,278.99,278.845,278.945,5948
"303","AAPL",2025-12-04 19:32:00,278.945,279.165,278.87,279.02,3889
"304","AAPL",2025-12-04 19:33:00,279.02,279.22,278.915,279.135,1733
"305","AAPL",2025-12-04 19:34:00,279.135,279.23,279.075,279.18,1549
"306","AAPL",2025-12-04 19:35:00,279.18,279.54,279.18,279.535,1657
"307","AAPL",2025-12-04 19:36:00,279.545,279.74,279.52,279.66,3663
"308","AAPL",2025-12-04 19:37:00,279.665,280.735,279.595,279.75,3002
"309","AAPL",2025-12-04 19:38:00,279.75,279.81,279.595,279.775,1287
"310","AAPL",2025-12-04 19:39:00,279.775,279.95,279.585,279.665,3863
"311","AAPL",2025-12-04 19:40:00,279.665,279.825,279.58,279.695,3371
"312","AAPL",2025-12-04 19:41:00,279.7,279.78,279.555,279.65,1365
"313","AAPL",2025-12-04 19:42:00,279.65,279.805,279.585,279.79,2926
"314","AAPL",2025-12-04 19:43:00,279.785,279.82,279.635,279.745,1518
"315","AAPL",2025-12-04 19:44:00,279.745,280.02,279.62,279.965,4128
"316","AAPL",2025-12-04 19:45:00,279.97,280.055,279.925,279.975,2336
"317","AAPL",2025-12-04 19:46:00,279.975,279.99,279.88,279.98,2864
"318","AAPL",2025-12-04 19:47:00,279.95,280.03,279.87,279.96,1526
"319","AAPL",2025-12-04 19:48:00,279.955,280.035,279.88,279.965,2973
"320","AAPL",2025-12-04 19:49:00,279.965,280,279.885,279.95,4241
"321","AAPL",2025-12-04 19:50:00,279.945,280.22,279.92,280.04,4221
"322","AAPL",2025-12-04 19:51:00,280.04,280.155,279.915,280.04,1879
"323","AAPL",2025-12-04 19:52:00,280.045,280.235,279.89,280.115,3715
"324","AAPL",2025-12-04 19:53:00,280.12,280.24,280.035,280.08,1829
"325","AAPL",2025-12-04 19:54:00,280.085,280.255,280.075,280.18,2206
"326","AAPL",2025-12-04 19:55:00,280.18,280.31,280.155,280.28,2636
"327","AAPL",2025-12-04 19:56:00,280.28,280.305,280.11,280.27,2372
"328","AAPL",2025-12-04 19:57:00,280.27,280.295,280.095,280.27,3186
"329","AAPL",2025-12-04 19:58:00,280.27,280.3,280.085,280.15,7414
"330","AAPL",2025-12-04 19:59:00,280.155,280.37,280.065,280.33,4408
"331","AAPL",2025-12-04 20:00:00,280.335,280.415,280.24,280.415,1784
"332","AAPL",2025-12-04 20:01:00,280.415,280.585,280.32,280.565,6689
"333","AAPL",2025-12-04 20:02:00,280.565,280.695,280.52,280.67,3354
"334","AAPL",2025-12-04 20:03:00,280.68,280.73,280.605,280.635,4243
"335","AAPL",2025-12-04 20:04:00,280.635,280.66,280.34,280.465,5275
"336","AAPL",2025-12-04 20:05:00,280.465,280.54,280.305,280.51,4528
"337","AAPL",2025-12-04 20:06:00,280.52,280.53,280.26,280.305,3233
"338","AAPL",2025-12-04 20:07:00,280.305,280.335,280.11,280.265,3368
"339","AAPL",2025-12-04 20:08:00,280.27,280.295,280.12,280.235,1430
"340","AAPL",2025-12-04 20:09:00,280.235,280.34,280.09,280.315,5164
"341","AAPL",2025-12-04 20:10:00,280.31,280.41,280.12,280.405,2587
"342","AAPL",2025-12-04 20:11:00,280.41,280.46,280.28,280.33,2903
"343","AAPL",2025-12-04 20:12:00,280.33,280.375,280.125,280.29,4064
"344","AAPL",2025-12-04 20:13:00,280.29,280.405,280.29,280.36,1799
"345","AAPL",2025-12-04 20:14:00,280.365,280.45,280.275,280.34,1916
"346","AAPL",2025-12-04 20:15:00,280.35,280.445,280.14,280.29,4180
"347","AAPL",2025-12-04 20:16:00,280.29,280.35,280.24,280.335,2961
"348","AAPL",2025-12-04 20:17:00,280.34,280.44,280.135,280.32,5191
"349","AAPL",2025-12-04 20:18:00,280.32,280.415,280.13,280.32,2860
